id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666004676,60,https://krisha.kz/a/show/666004676,almaty-medeuskij,3,"3-комнатная квартира, 83 м², 6/9 этаж",25300000,"Медеуский р-н, Мкр. Атырау","жил. комплекс Vostochka.kz, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 2.7м., санузел раздельный, пустая, Срочно ! Отличная квартира с хорошей квадратурой. ЖК новый, в доме есть лифт. Над 9м этажом тех. этаж. Отличное расположение и инфраструктура. Рядом школа, садик, магну…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:07,"монолитный, 2017 г.п.",6 из 9,83 м²,черновая отделка,раздельный,несколько балконов или лоджий,,Vostochka.kz,,,пустая,,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Срочно ! 
Отличная квартира с хорошей квадратурой. 
ЖК новый, в доме есть лифт. 
Над 9м этажом тех. этаж. 
Отличное расположение и инфраструктура. Рядом школа, садик, магнум в шаговой доступности. Через дорогу Халык Арена. 
Торг уместен в пределах разумного ."
666004615,60,https://krisha.kz/a/show/666004615,almaty-medeuskij,3,"3-комнатная квартира, 83 м², 9/9 этаж",26100000,"Медеуский р-н, Мкр. Атырау","жил. комплекс Vostochka.kz, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, пустая, Срочно ! Отличная квартира с хорошей квадратурой. ЖК новый, в доме есть лифт. Над 9м этажом тех. этаж. Отличное расположение и инфраструктура. Рядом школа, садик, магнум в шагов…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:08,"монолитный, 2017 г.п.",9 из 9,83 м²,хорошее,раздельный,несколько балконов или лоджий,,Vostochka.kz,,,пустая,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника.","Срочно ! 
Отличная квартира с хорошей квадратурой. 
ЖК новый, в доме есть лифт. 
Над 9м этажом тех. этаж. 
Отличное расположение и инфраструктура. Рядом школа, садик, магнум в шаговой доступности. Через дорогу Халык Арена."
666004525,60,https://krisha.kz/a/show/666004525,almaty-medeuskij,3,"3-комнатная квартира, 69 м², 3/9 этаж",40500000,"Медеуский р-н, мкр Самал-2, Мендикулова — Аль-Фараби","монолитный дом, 1994 г.п., состояние: хорошее, санузел раздельный, частично меблирована, ГОРЯЧЕЕ ПРЕДЛОЖЕНИЕ! СРОЧНО! НЕ УПУСТИТЕ СВОЙ ШАНС! ЛУЧШАЯ КВАРТИРА УЖЕ МОЖЕТ СТАТЬ ВАШЕЙ! Уважаемые, друзья! Рады предложить Вам шикарную квартиру в отличном районе г. Алматы. Развитая инфраструктура, дом нахо…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:09,"монолитный, 1994 г.п.",3 из 9,"69 м², кухня — 8 м²",хорошее,раздельный,балкон,,,,,частично меблирована,ламинат,,,,,,нет,,"ГОРЯЧЕЕ ПРЕДЛОЖЕНИЕ! СРОЧНО! НЕ УПУСТИТЕ СВОЙ ШАНС! ЛУЧШАЯ КВАРТИРА УЖЕ МОЖЕТ СТАТЬ ВАШЕЙ! Уважаемые, друзья! Рады предложить Вам шикарную квартиру в отличном районе г. Алматы. Развитая инфраструктура, дом находится во дворах, все в шаговой доступности. В предлагаемом районе есть все необходимое для всех возрастов, начиная с самых маленьких жителей."
666004470,60,https://krisha.kz/a/show/666004470,almaty-medeuskij,3,"3-комнатная квартира, 135 м²",91000000,"Медеуский р-н, Фурманова 301","жил. комплекс Ренессанс, монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:10,"монолитный, 2009 г.п.",,135 м²,среднее,2 с/у и более,балкон и лоджия,,Ренессанс,,,частично меблирована,,2.8 м,"охрана, видеонаблюдение, консьерж",,,паркинг,нет,"Кухня-студия, встроенная кухня.",
666004307,60,https://krisha.kz/a/show/666004307,almaty-medeuskij,3,"3-комнатная квартира, 71 м², 8/11 этаж",51999000,"Медеуский р-н, Казыбек би 43/9","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Продается полностью меблированная квартира в Восточном парке. Без мебели цена 50 000 000 тенге. Два санузла с душевыми. Паркет Boen. Также отдельно продаются…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:10,"монолитный, 2017 г.п.",8 из 11,71 м²,евроремонт,2 с/у и более,балкон,,Восточный Парк,,,полностью меблирована,паркет,3 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, кондиционер.",Продается полностью меблированная квартира в Восточном парке. Без мебели цена 50 000 000 тенге. Два санузла с душевыми. Паркет Boen. Также отдельно продаются два парковочных места в подземном паркинге по 3 700 000 тенге каждое место.
666004291,61,https://krisha.kz/a/show/666004291,almaty-medeuskij,3,"3-комнатная квартира, 113.8 м², 3/12 этаж",63000000,"Медеуский р-н, Богенбай батыра","жил. комплекс Элит-2 на Калдаякова, монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 59.9 кв.м., кухня 10.3 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продается шикарная квартира с внушительной квадратурой в одном из лучших…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:14,"монолитный, 2007 г.п.",3 из 12,"113.8 м², жилая — 59.9 м², кухня — 10.3 м²",хорошее,2 с/у и более,балкон и лоджия,да,Элит-2 на Калдаякова,бронированная,ADSL,частично меблирована,ламинат,3 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается шикарная квартира с внушительной квадратурой в одном из лучших ЖК, который находится в самом востребованном районе города Алматы. В хорошем состоянии, Золотой квадрат. В шаговой доступности лучшие школы города Алматы, такие как 159, 12, 35, 56. Можно сейчас заехать и жить. Звоните за подробной информацией, приходите смотреть, торг есть всегда"
666004137,61,https://krisha.kz/a/show/666004137,almaty-medeuskij,3,"3-комнатная квартира, 107 м², 2/4 этаж",51900000,"Медеуский р-н, Омаровой","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, частично меблирована, Продам 3 ком квартиру в ЖК ЕвроПолис. Отличная развитая инфраструктура района, горный чистый воздух. Охрана территории, детские игровые спортивные площадки. Тих…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:15,"монолитный, 2015 г.п.",2 из 4,"107 м², кухня — 10 м²",евроремонт,2 с/у и более,,,Европолис,металлическая,,частично меблирована,ламинат,3 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника.","Продам 3 ком квартиру в ЖК ЕвроПолис. Отличная развитая инфраструктура района, горный чистый воздух. Охрана территории, детские игровые спортивные площадки. Тихий элитный район. Квартира полностью меблирована, бытовая техника новая. Гардеробная, 2 сан узла. 2 этаж. Рядом охраняемая парковка, есть паркинг внутри дома. Интернет проводной. Общая площадь 107 кв. м. Торг уместен."
665069555,61,https://krisha.kz/a/show/665069555,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 8/12 этаж",50000000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 34","монолитный дом, 1980 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, частично меблирована, Горящее предложение нашего агентства. Отличное расположение-состояние-цена-качество",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:16,"монолитный, 1980 г.п.",8 из 12,"80 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",Горящее предложение нашего агентства. Отличное расположение-состояние-цена-качество
666003996,61,https://krisha.kz/a/show/666003996,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",45500000,"Медеуский р-н, проспект Достык","кирпичный дом, 1996 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, Код объекта 5585089 Международная компания «Этажи» предлагает Вашему вниманию 3-комнатную квартиру, в Медеуском районе. Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:17,"кирпичный, 1996 г.п.",5 из 5,70 м²,евроремонт,раздельный,,,,,,,,2.7 м,,,,,нет,,"Код объекта 5585089 
Международная компания «Этажи» предлагает Вашему вниманию 3-комнатную квартиру, в Медеуском районе. Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
Полностью меблированная квартира после ремонта. Мебель от компании Белый КУБ (очень качественная!) Вся бытовая техника Bosh. 
Также в стоимость входит гараж на большую машину со всеми документами! 
Очень удобная локация - верх города, чистый воздух. Тихий двор, в котором живут белочки, отличная детская площадка, и что немаловажно - хорошие соседи! Рядом - Терренкур для прогулок и занятий спортом. Несколько детских садов, школ, а также Дворец школьников - всё в шаговой доступности! 
Есть своя уборщица, которая по желанию также может приходить убираться."
666003950,61,https://krisha.kz/a/show/666003950,almaty-medeuskij,3,"3-комнатная квартира, 83 м², 9/9 этаж",26500000,"Медеуский р-н, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, пустая, Срочно ! Отличная квартира с хорошей квадратурой. Цена ниже чем у застройщика. Квартира распашонка (Окна в две стороны, соответственно отличная проветриваемость в квартире) с двумя…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:18,"монолитный, 2017 г.п.",9 из 9,83 м²,хорошее,раздельный,несколько балконов или лоджий,,Vostochka.kz,,,пустая,паркет,2.7 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника.","Срочно ! 
Отличная квартира с хорошей квадратурой. Цена ниже чем у застройщика. 
Квартира распашонка (Окна в две стороны, соответственно отличная проветриваемость в квартире) с двумя балконами. В подарок идет электроплита. 
ЖК новый, в доме есть лифт. 
Над 9м этажом тех. этаж. 
Отличное расположение и инфраструктура. Рядом школа, садик, магнум в шаговой доступности. Через дорогу Халык Арена. 
Торг уместен в пределах разумного ."
665131888,61,https://krisha.kz/a/show/665131888,almaty-medeuskij,3,"3-комнатная квартира, 114.6 м², 15/22 этаж",84000000,"Медеуский р-н, Достык","жил. комплекс Самал Делюкс, монолитный дом, 2008 г.п., состояние: евроремонт, санузел раздельный, полностью меблирована, Звоните С уважением, Гульнара",Проверенный специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:19,"монолитный, 2008 г.п.",15 из 22,"114.6 м², кухня — 15.7 м²",евроремонт,раздельный,лоджия,,Самал Делюкс,металлическая,,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Звоните 
С уважением, Гульнара"
666003551,61,https://krisha.kz/a/show/666003551,almaty-medeuskij,3,"3-комнатная квартира, 99 м², 1/3 этаж",85000000,"Медеуский р-н, Аль- Фараби","жил. комплекс Esentai City, монолитный дом, 2017 г.п., состояние: требует ремонта, потолки 3.25м., санузел 2 с/у и более, пустая, Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноценной инфраструкт…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:20,"монолитный, 2017 г.п.",1 из 3,99 м²,требует ремонта,2 с/у и более,балкон,,Esentai City,металлическая,,пустая,ламинат,3.25 м,,,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, тихий двор.","Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноценной инфраструктурой комфорта. Мы моделируем реальность, в которой человек стоит во главе, а архитектура лишь служит фоном, помогающим жить и созидать. Здесь мы продаем не квадратные метры, а стиль жизнь, которого вы достойны. 
Благодаря расположению домов жители Esentai City получают солнечный свет в полной мере на протяжении всего дня. А из окон можно наблюдать величественную башню Ritz-Carlton, комплекс трамплинов и, конечно же, зеленые луга предгорья Заилийского Алатау. Здесь действительно много воздуха, много неба, много пространства. В любой момент жильцы могут подняться на собственную террасу на крыше дома и отдыхать в условиях эко-района, наслаждаясь живописными видами. Смотря на улицу из своих окон, понимаешь - здесь всё создано без ущерба природной эстетике, с особым вниманием к деталям и комфорту."
662935941,61,https://krisha.kz/a/show/662935941,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 8/9 этаж",90000000,"Медеуский р-н, Омаровой","жил. комплекс Европолис, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Предлагаем Вашему вниманию квартиру в Жилом комплексе «Европолис» расположен в верхней части города, в Медеуском районе Алматы. Безопасность жилого комплекса обеспечивают круглосуточная охр…",Проверенный специалист,Алматы,24 мар.,0,0,0,1,0,0,28-03-2021 10:15:21,"иное, 2015 г.п.",8 из 9,"120 м², кухня — 15 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Европолис,металлическая,,полностью меблирована,паркет,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Предлагаем Вашему вниманию квартиру в Жилом комплексе «Европолис» расположен в верхней части города, в Медеуском районе Алматы. Безопасность жилого комплекса обеспечивают круглосуточная охрана, системы видео-наблюдения и контроля доступа. Во внутреннем дворе ЖК расположены детская площадка, аллеи и другие места для отдыха жителей. Фонтаны, пышные кустарники и деревья с тенистыми кронами создают настроение европейского парка. К услугам жителей несколько сервисных служб. Жилой комплекс Европолис является закрытым комплексом и создан по индивидуальному проекту с учётом требований, предъявляемых к объектам элитного статуса. Здания отличаются современной архитектурой. Многофункциональный комплекс включает в себя 9 строений из 4-9 этажей. 
 
Конструктив здания — железобетонный каркас с заполнением из теплоблоков. Сейсмобезопасность комплекса составляет 9 баллов. Межквартирные перегородки выполнены из полистеролбетона толщиной 200 мм. 
 
* Преимущества комплекса: 
- верхняя часть города 
- малоэтажность дома 
- закрытая территория 
- шикарный зеленый двор (на сегодняшний день это самый лучший двор) - современные игровые площадки 
- круглосуточная охрана 
- видеонаблюдения 
- сервис служба 24 часа 7 дней в неделю 
- супермаркет и магазины 
- кофейня 
- аптека. 
 
Юридическое сопровождение бесплатно. 
Просмотр в удобное для вас время по согласованию. 
Дополнительная информация по телефону. 
С уважением, Гульнара"
57622096,61,https://krisha.kz/a/show/57622096,almaty-medeuskij,3,"3-комнатная квартира, 71 м², 4/6 этаж",42500000,"Медеуский р-н, Достык","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продается великолепная квартира в кирпичном доме. в экологически чистом районе - рн погранучилища. имеется гардеробная. санузел раздельный…",Специалист,Алматы,24 мар.,1,0,0,0,0,0,28-03-2021 10:15:22,"кирпичный, 1986 г.п.",4 из 6,"71 м², жилая — 41 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Продается великолепная квартира в кирпичном доме. в экологически чистом районе - рн погранучилища. имеется гардеробная. санузел раздельный. 2 балкона (один из которых застеклен и там есть встроенный шкаф) + лоджия застекленная - 9 кв. м. разумный торг уместен
666003254,61,https://krisha.kz/a/show/666003254,almaty-medeuskij,3,"3-комнатная квартира, 108 м², 2/12 этаж",90720000,"Медеуский р-н, Аль-Фараби 1а","жил. комплекс Falconcity, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Квартиры в ЖК «Falcon City» застройщик Falcon Construction С ремонтом от застройщика 108 кв. м на 2 этаже - 90 720 000 (840.000тг за кв. м…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:23,"монолитный, 2017 г.п.",2 из 12,108 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Falconcity,бронированная,ADSL,пустая,ламинат,3 м,,,отдельный,паркинг,нет,,"Квартиры в ЖК «Falcon City» застройщик Falcon Construction 
С ремонтом от застройщика 
108 кв. м на 2 этаже - 90 720 000 
 (840.000тг за кв. м) Фотографии вставочные 
Есть еще предложения 
Все вопросы по телефону"
666003509,61,https://krisha.kz/a/show/666003509,almaty-medeuskij,3,"3-комнатная квартира, 74 м², 3/12 этаж",47500000,"Медеуский р-н, Бегалина","жил. комплекс Медеу Парк, монолитный дом, 2016 г.п., состояние: евроремонт, телефон: отдельный, интернет проводной",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:23,"монолитный, 2016 г.п.",3 из 12,"74 м², кухня — 10 м²",евроремонт,,,,Medeu Park,,проводной,,,,,,отдельный,,нет,,
666003407,61,https://krisha.kz/a/show/666003407,almaty-medeuskij,3,"3-комнатная квартира, 124 м², 1/3 этаж",85900000,"Медеуский р-н, Аль- Фараби","жил. комплекс Esentai City, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3.25м., санузел 2 с/у и более, пустая, Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноце…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:24,"монолитный, 2017 г.п.",1 из 3,124 м²,свободная планировка,2 с/у и более,балкон,,Esentai City,металлическая,,пустая,,3.25 м,,,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, тихий двор.","Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноценной инфраструктурой комфорта. Мы моделируем реальность, в которой человек стоит во главе, а архитектура лишь служит фоном, помогающим жить и созидать. Здесь мы продаем не квадратные метры, а стиль жизнь, которого вы достойны. 
Благодаря расположению домов жители Esentai City получают солнечный свет в полной мере на протяжении всего дня. А из окон можно наблюдать величественную башню Ritz-Carlton, комплекс трамплинов и, конечно же, зеленые луга предгорья Заилийского Алатау. Здесь действительно много воздуха, много неба, много пространства. В любой момент жильцы могут подняться на собственную террасу на крыше дома и отдыхать в условиях эко-района, наслаждаясь живописными видами. Смотря на улицу из своих окон, понимаешь - здесь всё создано без ущерба природной эстетике, с особым вниманием к деталям и комфорту."
666001415,61,https://krisha.kz/a/show/666001415,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 2/4 этаж",44999999,"Медеуский р-н, Кабанбай батыра — Тулебаева","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 39 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, частично меблирована, (№ BDQ-6 - 11482) Невероятное предложение! Трешка в кирпичном доме в центре ЗОЛОТОГО квадрата! Три балкона, просторные комнаты и самый лучший второй этаж! Ок…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:25,"кирпичный, 1960 г.п.",2 из 4,"75 м², жилая — 39 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,,,,,частично меблирована,ламинат,2.8 м,,,,,нет,,"(№ BDQ-6 - 11482) Невероятное предложение! 
Трешка в кирпичном доме в центре ЗОЛОТОГО квадрата! 
 
 
Три балкона, просторные комнаты и самый лучший второй этаж! 
Окна север-заад-юг 
-двор огорожен, въезд через шлагбаум с Тулебаева и Кунаева 
 
Звоните!"
666003156,61,https://krisha.kz/a/show/666003156,almaty-medeuskij,3,"3-комнатная квартира, 124 м², 3/3 этаж",99999000,"Медеуский р-н, Аль- Фараби","жил. комплекс Esentai City, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3.25м., санузел 2 с/у и более, пустая, Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноце…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:26,"монолитный, 2017 г.п.",3 из 3,124 м²,свободная планировка,2 с/у и более,балкон,,Esentai City,металлическая,,пустая,,3.25 м,,,,паркинг,нет,"Неугловая, комнаты изолированы, кладовка, тихий двор.","Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноценной инфраструктурой комфорта. Мы моделируем реальность, в которой человек стоит во главе, а архитектура лишь служит фоном, помогающим жить и созидать. Здесь мы продаем не квадратные метры, а стиль жизнь, которого вы достойны. 
Благодаря расположению домов жители Esentai City получают солнечный свет в полной мере на протяжении всего дня. А из окон можно наблюдать величественную башню Ritz-Carlton, комплекс трамплинов и, конечно же, зеленые луга предгорья Заилийского Алатау. Здесь действительно много воздуха, много неба, много пространства. В любой момент жильцы могут подняться на собственную террасу на крыше дома и отдыхать в условиях эко-района, наслаждаясь живописными видами. Смотря на улицу из своих окон, понимаешь - здесь всё создано без ущерба природной эстетике, с особым вниманием к деталям и комфорту."
666001422,61,https://krisha.kz/a/show/666001422,almaty-medeuskij,3,"3-комнатная квартира, 83 м², 4/5 этаж",40500000,"Медеуский р-н, Достык (Ленина) — Кажымукана","кирпичный дом, 1971 г.п., состояние: среднее, (№ BDQ-6 - 20536) Шикарная локация -Лучшая планировка из домов СССР -средний этаж Что ещё нужно для комфортного проживания? ремонт - дело наживное Приехали с работы, перекусили в Достык-плазе, прогулялись по терренкуру и домой, в просторную, удобну…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:27,"кирпичный, 1971 г.п.",4 из 5,"83 м², кухня — 9 м²",среднее,,,,,,,,,,,,,,нет,,"(№ BDQ-6 - 20536) Шикарная локация 
-Лучшая планировка из домов СССР 
-средний этаж 
Что ещё нужно для комфортного проживания? ремонт - дело наживное 
Приехали с работы, перекусили в Достык-плазе, прогулялись по терренкуру и домой, в просторную, удобную квартирку) 
Звоните!"
665717891,61,https://krisha.kz/a/show/665717891,almaty-medeuskij,3,"3-комнатная квартира, 110 м²",65100000,"Медеуский р-н, мкр Юбилейный, Омаровой","жил. комплекс Европолис, монолитный дом, 2016 г.п., ДВУхуРОВНЕВЫЕ Квартиры достаточно редкое предложение для нашего рынка. А жаль! Ведь такой формат жилья довольно таки интересен большому кругу покупателей. Человек всегда желает приобрести что то эксклюзивное с дополнительными функциями. В данном с…",Компания,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:28,"монолитный, 2016 г.п.",,110 м²,,,,,Европолис,,,,,,,,,,нет,,"ДВУхуРОВНЕВЫЕ Квартиры достаточно редкое предложение для нашего рынка. 
 А жаль! 
Ведь такой формат жилья довольно таки интересен большому кругу покупателей. 
Человек всегда желает приобрести что то эксклюзивное с дополнительными функциями. 
В данном случае ВСЕ СОВПАДАЕТ. 
Это классное пространство делим на два уровня. 
Во-первых это красиво. 
Во - вторых организовываем второй этаж и таким образом увеличиваем полезную площадь в полтора раза. 
В гостиной наслаждаемся потолками двойной высоты. 
 Обилие света и простор - всегда ПРИЯТНО. 
Верхний этаж - отличная возможность иметь дровяной камин. 
Такие квартиры выгодно отличаются на фоне других. А их в комплексе единицы. 
Подводим ИТОГ: УНИКАЛЬНЫЙ вариант + СТАТУСНЫЙ комплекс = ЖИЗНЬ в КАЙФ! 
Вы еще думаете покупать или нет?!"
664415599,61,https://krisha.kz/a/show/664415599,almaty-medeuskij,3,"3-комнатная квартира, 152 м², 6/24 этаж",84000000,"Медеуский р-н, Снегина 32/1","жил. комплекс Samal Tower, монолитный дом, 2018 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Новая квартира с евроремонтом",Проверенная компания,Алматы,24 мар.,1,0,0,0,0,0,28-03-2021 10:15:29,"монолитный, 2018 г.п.",6 из 24,152 м²,евроремонт,2 с/у и более,,,Samal Tower,металлическая,ADSL,,ламинат,,"охрана, домофон, консьерж",,отдельный,,,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кондиционер.",Новая квартира с евроремонтом .
665357909,61,https://krisha.kz/a/show/665357909,almaty-medeuskij,3,"3-комнатная квартира, 91 м², 5/5 этаж",43000000,"Медеуский р-н, Нусупбекова 10 — Янушкевича","кирпичный дом, 1986 г.п., состояние: евроремонт, жил. площадь 53.9 кв.м., санузел раздельный, интернет оптика, Квартира с местом на паркинге. Очень удобное расположение. Квартира продаётся вместе с местом на многоуровневом охраняемом паркинге, с полным пакетом документов",Хозяин недвижимости,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:30,"кирпичный, 1986 г.п.",5 из 5,"91 м², жилая — 53.9 м²",евроремонт,раздельный,,,,металлическая,оптика,,линолеум,,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, тихий двор, кондиционер.","Квартира с местом на паркинге. Очень удобное расположение. Квартира продаётся вместе с местом на многоуровневом охраняемом паркинге, с полным пакетом документов."
665860583,61,https://krisha.kz/a/show/665860583,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 9/14 этаж",67000000,"Медеуский р-н, Гоголя","жил. комплекс Central Park Residence, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Жилой комплекс расположен в старейшем районе города. Расстановка домов дает максимальный обзор из окон каждо…",Специалист,Алматы,24 мар.,0,0,0,0,0,0,28-03-2021 10:15:31,"монолитный, 2016 г.п.",9 из 14,120 м²,евроремонт,2 с/у и более,балкон,да,Central Park Residence,металлическая,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Жилой комплекс расположен в старейшем районе города. Расстановка домов дает максимальный обзор из окон каждой квартиры. Вокруг домов нет высоких строений. Комплекс имеет превосходную инфраструктуру. Рядом есть все, что нужно: парки отдыха, зеленые уголки, детсады, школы, медицинские центры, заведения общепита, университеты, торговые объекты. Полное сопровождение сделки!"
