id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665514929,14,https://krisha.kz/a/show/665514929,almaty-nauryzbajskiy,3,"3-комнатная квартира, 85 м², 5/9 этаж",33000000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла","монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:43,"монолитный, 2017 г.п.",5 из 9,"85 м², кухня — 12 м²",хорошее,раздельный,балкон,,,,ADSL,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
663219478,14,https://krisha.kz/a/show/663219478,almaty-nauryzbajskiy,3,"3-комнатная квартира, 112 м², 4/11 этаж",58000000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21/3","жил. комплекс Аль-Фараби, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 10:10:43,"монолитный, 2009 г.п.",4 из 11,112 м²,евроремонт,2 с/у и более,,,Аль-Фараби,металлическая,,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,
665342484,14,https://krisha.kz/a/show/665342484,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 5/9 этаж",40000000,"Наурызбайский р-н, мкр Шугыла 341/1 к5 — Нурлы","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Вид на горы, без посредников!",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:44,"монолитный, 2019 г.п.",5 из 9,"75 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,лоджия,,,,ADSL,частично меблирована,линолеум,2.75 м,,,есть возможность подключения,,нет,,"Вид на горы, без посредников!"
665511854,14,https://krisha.kz/a/show/665511854,almaty-nauryzbajskiy,3,"3-комнатная квартира, 127 м², 12/16 этаж",30000000,"Наурызбайский р-н, Шугыла","жил. комплекс Премьера, монолитный дом, 2016 г.п., состояние: хорошее, санузел 2 с/у и более, пустая",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:45,"монолитный, 2016 г.п.",12 из 16,"127 м², кухня — 19 м²",хорошее,2 с/у и более,,,Премьера,,,пустая,,,,,,,нет,,
665339423,14,https://krisha.kz/a/show/665339423,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 3/6 этаж",37000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 18","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, санузел раздельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:46,"монолитный, 2019 г.п.",3 из 6,78 м²,евроремонт,раздельный,,,Alma City,металлическая,ADSL,полностью меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665509185,14,https://krisha.kz/a/show/665509185,almaty-nauryzbajskiy,3,"3-комнатная квартира, 127 м², 12/16 этаж",30000000,"Наурызбайский р-н, Премьера","жил. комплекс Премьера, монолитный дом, 2016 г.п., состояние: хорошее, санузел 2 с/у и более, пустая",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:47,"монолитный, 2016 г.п.",12 из 16,"127 м², кухня — 19 м²",хорошее,2 с/у и более,,,Премьера,,,пустая,,,,,,,нет,,
664330806,14,https://krisha.kz/a/show/664330806,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 10/10 этаж",33000000,"Наурызбайский р-н, Калкаман 2","жил. комплекс Alma City, 2020 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Квартира очень уютная!витражные окна, вид на горы и вид во двор!под окном проходить будет Толеби) ремонт делался для себя всё тщательно подобранное и качественное!подробнее на тел!",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:48,2020 г.п.,10 из 10,78 м²,евроремонт,совмещенный,балкон,,Alma City,бронированная,,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, тихий двор, неугловая, кухня-студия, встроенная кухня, новая сантехника.","Квартира очень уютная!витражные окна, вид на горы и вид во двор!под окном проходить будет Толеби) ремонт делался для себя всё тщательно подобранное и качественное!подробнее на тел!"
662103897,14,https://krisha.kz/a/show/662103897,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 6/6 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам квартиру Жк Алма сити. Рядом с Жк расположены : школа, детские сады, больница, мед. Центры, Акимат…",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:49,"монолитный, 2019 г.п.",6 из 6,78 м²,евроремонт,раздельный,,,Alma City,металлическая,проводной,полностью меблирована,паркет,2.8 м,,,есть возможность подключения,,,"Пластиковые окна, тихий двор, улучшенная, кухня-студия, встроенная кухня, новая сантехника.","Продам квартиру Жк Алма сити. Рядом с Жк расположены : школа, детские сады, больница, мед. Центры, Акимат, Цон 
По шаговой доступности все необходимое для комфортного проживания. Квартира светлая, зимой очень тёплая"
664830558,14,https://krisha.kz/a/show/664830558,almaty-nauryzbajskiy,3,"3-комнатная квартира, 91.51 м², 2/10 этаж",25500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: свободная планировка, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: есть возможность подключения, Продам 3-× комнатную квартиру с терассой. 2 этаж. дом комфорт класса. в Наурызбайском районе. ряд…",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:50,"монолитный, 2020 г.п.",2 из 10,"91.51 м², жилая — 60 м², кухня — 12 м²",свободная планировка,2 с/у и более,балкон,,Alma City,,,,,2.75 м,,,есть возможность подключения,,,,"Продам 3-× комнатную квартиру с терассой. 2 этаж. дом комфорт класса. в Наурызбайском районе. рядом школа, дет. сад, супермаркеты, районный акимат, ЦОН, прокуратура, поликлиника. Дом расположен в доль улицы Толе би."
664316932,14,https://krisha.kz/a/show/664316932,almaty-nauryzbajskiy,3,"3-комнатная квартира, 60 м², 2/10 этаж",35000000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2013 г.п., Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер. Квартира находится в живописном месте близ гор Заилийского Алатау в микрорайоне Каргалы ЖК Хан-Тенгри. Жилищный комплекс Хан-Тенгри является жил…",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:51,"монолитный, 2013 г.п.",2 из 10,60 м²,,,,,Хан Тенгри,,,,,,,,,,нет,,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер. 
Квартира находится в живописном месте близ гор Заилийского Алатау в микрорайоне Каргалы ЖК Хан-Тенгри. Жилищный комплекс Хан-Тенгри является жильём комфорт класса, город в городе. В квартире выполнен авторский ремонт по дизайн проекту. Входная бронированая дверь (толщина 160мм. ), 3D стена, немецкий ламинат, декоративные кирпичики. Внутренние двери квартиры из цельного дерева (сосна) изысканно белого цвета (Aivori). Дизайн кухни исполнен в белых тонах с использованием качественных натуральных материалов. Встроенная бытовая техника фирмы «Hansa», индукционная варочная поверхность 360 Вт, холодильник «Side by Side». 3D подсветка в дизайн тонах (электросиний, точечная, фигурная). Исполнение ванной комнаты в спокойных тонах с использованием качественных материалов и дорогой германской сантехники. Подвесной унитаз, душевая система пр-во Германии, акриловая ванна, теплые Электра полы. На территории ЖК очень хорошо развита инфраструктура: Школа, детские сады, развивающие центры, кафе, супер маркет ""Magnum"", банки, парикмахерские, а также отличная транспортная развязка. Тихий двор с закрытой футбольной площадкой, с баскетбольным полем, отличной спортивной площадкой и отдельной детской площадкой с горками, качелями песочницами. Имеется спорт зал для оздоровления всех членов своей семьи. Наличие медицинского центра в непосредственной близости так же можно добавить в список преимущества расположения данной квартиры. Во дворе имеется огромная паковочная площадка, что так же удобно как для самих жильцов, так и для гостей. Дома, построенные компанией ""Элит Строй"" проверены временем, имеет сейсмостойкость 9 баллов. Они остаются самым добротным вариантом для проживания. Этот дом будет служить многие годы, а то и века. Это долговечный, надежный, эстетичный и, что немаловажно, эко логичный дом, с великолепным месторасположением."
664153896,15,https://krisha.kz/a/show/664153896,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 4/9 этаж",37800000,"Наурызбайский р-н, мкр Калкаман-2 22","монолитный дом, 2009 г.п., санузел раздельный, полностью меблирована",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:54,"монолитный, 2009 г.п.",4 из 9,"90 м², кухня — 13 м²",,раздельный,балкон,да,,металлическая,,полностью меблирована,линолеум,,,,,,,"Пластиковые окна, неугловая, улучшенная, кладовка, тихий двор, кондиционер.",
664153753,15,https://krisha.kz/a/show/664153753,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 4/9 этаж",37800000,"Наурызбайский р-н, мкр Калкаман-2 22 — Ашимова","монолитный дом, 2009 г.п., санузел раздельный, полностью меблирована",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:55,"монолитный, 2009 г.п.",4 из 9,"90 м², кухня — 13 м²",,раздельный,балкон,да,,металлическая,,полностью меблирована,линолеум,,видеонаблюдение,,,,,"Пластиковые окна, неугловая, улучшенная, кладовка, кондиционер.",
665504840,15,https://krisha.kz/a/show/665504840,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 3/9 этаж",30000000,"Наурызбайский р-н, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, телефон: нет, интернет оптика, частично меблирована, Документы чистые на руках. Ипотеку проходит",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:56,"монолитный, 2016 г.п.",3 из 9,"75 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,оптика,частично меблирована,линолеум,,"охрана, домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Документы чистые на руках. 
Ипотеку проходит"
665504591,15,https://krisha.kz/a/show/665504591,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 4/9 этаж",31500000,"Наурызбайский р-н, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, телефон: нет, интернет оптика, частично меблирована, Срочно! Документы на руках Ипотеку проходит!",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:57,"монолитный, 2016 г.п.",4 из 9,"75 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,оптика,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кондиционер.",Срочно! Документы на руках Ипотеку проходит!
665504165,15,https://krisha.kz/a/show/665504165,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 3/9 этаж",32500000,"Наурызбайский р-н, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: евроремонт, санузел раздельный, телефон: нет, интернет оптика, полностью меблирована, Продаётся отличная светлая квартира со свежим ремонтом! Не в залоге ! ипотеку проходит!",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:58,"монолитный, 2016 г.п.",3 из 9,"75 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,Шугыла,металлическая,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кондиционер.","Продаётся отличная светлая квартира со свежим ремонтом! 
Не в залоге ! ипотеку проходит!"
664444371,15,https://krisha.kz/a/show/664444371,almaty-nauryzbajskiy,3,"3-комнатная квартира, 65 м², 4/5 этаж",25000000,"Наурызбайский р-н, Жансугурова 33","кирпичный дом, 1998 г.п., состояние: евроремонт, потолки 2.4м., санузел раздельный, частично меблирована, Рядом Апорт, Мерлин - Манро, микрорайон Тулпар",Проверенная компания,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:10:59,"кирпичный, 1998 г.п.",4 из 5,"65 м², кухня — 8 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.4 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Рядом Апорт, Мерлин - Манро, микрорайон Тулпар"
664623950,15,https://krisha.kz/a/show/664623950,almaty-nauryzbajskiy,3,"3-комнатная квартира, 86 м², 9/10 этаж",41500000,"Наурызбайский р-н, Кенесары хана 54/15","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, интернет оптика, частично меблирована, Квартира с добротным ремонтом, в экологически чистом районе города, частично с мебелью",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:00,"монолитный, 2010 г.п.",9 из 10,"86 м², кухня — 10 м²",евроремонт,,несколько балконов или лоджий,да,Хан Тенгри,бронированная,оптика,частично меблирована,,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Квартира с добротным ремонтом, в экологически чистом районе города, частично с мебелью."
665331997,15,https://krisha.kz/a/show/665331997,almaty-nauryzbajskiy,3,"3-комнатная квартира, 106 м², 4/9 этаж",58000000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21","жил. комплекс Аль-Фараби, 2008 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:00,2008 г.п.,4 из 9,"106 м², кухня — 14 м²",хорошее,2 с/у и более,,,Аль-Фараби,,,,паркет,3 м,,,,,нет,,
665331015,15,https://krisha.kz/a/show/665331015,almaty-nauryzbajskiy,3,"3-комнатная квартира, 79 м², 7/10 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","В залоге, жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: нет, интернет ADSL",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:01,"монолитный, 2019 г.п.",7 из 10,79 м²,евроремонт,раздельный,лоджия,да,Alma City,металлическая,ADSL,,ламинат,2.7 м,"охрана, домофон, видеонаблюдение, видеодомофон",Возможен обмен,нет,паркинг,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики.",
664987035,15,https://krisha.kz/a/show/664987035,almaty-nauryzbajskiy,3,"3-комнатная квартира, 88 м², 1/9 этаж",38000000,"Наурызбайский р-н, мкр Калкаман-2, Мкр Калкаман-2 22","монолитный дом, 2009 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру в хорошем состоянии. с кухонной мебелью, техникой. стиральная машина, посудомойка, плита. двор тихий. соседи не шумные. находится между 7 и…",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:02,"монолитный, 2009 г.п.",1 из 9,"88 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,,"Продам квартиру в хорошем состоянии. с кухонной мебелью, техникой. стиральная машина, посудомойка, плита. двор тихий. соседи не шумные. находится между 7 и 1 больницей. во дворе детская площадка, футбольное поле. торг"
662476371,15,https://krisha.kz/a/show/662476371,almaty-nauryzbajskiy,3,"3-комнатная квартира, 66 м², 6/15 этаж",57000000,"Наурызбайский р-н, Навои","жил. комплекс Тау Самал на Навои, монолитный дом, 2011 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:03,"монолитный, 2011 г.п.",6 из 15,66 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Тау Самал на Навои,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
664366354,15,https://krisha.kz/a/show/664366354,almaty-nauryzbajskiy,3,"3-комнатная квартира, 88 м², 8/10 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4 13","В залоге, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 85 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, пустая, Реальному клиенту уступлю!",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:04,"монолитный, 2019 г.п.",8 из 10,"88 м², жилая — 85 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,металлическая,ADSL,пустая,ламинат,2.7 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, тихий двор.",Реальному клиенту уступлю!
665497876,15,https://krisha.kz/a/show/665497876,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 8/10 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4","В залоге, жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:05,"монолитный, 2020 г.п.",8 из 10,"78 м², кухня — 12 м²",евроремонт,2 с/у и более,балкон,да,Alma City,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665497312,15,https://krisha.kz/a/show/665497312,almaty-nauryzbajskiy,3,"3-комнатная квартира, 84.6 м², 2/9 этаж",52000000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая","жил. комплекс Аль-Фараби, монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 57.5 кв.м., кухня 10.3 кв.м., потолки 2.8м., санузел совмещенный, интернет проводной, полностью меблирована, Продам уютную, светлую, теплую квартиру в экологический чистом районе. Рядом Парк Президента, М…",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:06,"монолитный, 2015 г.п.",2 из 9,"84.6 м², жилая — 57.5 м², кухня — 10.3 м²",евроремонт,совмещенный,,,Аль-Фараби,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам уютную, светлую, теплую квартиру в экологический чистом районе. Рядом Парк Президента, Мега Алматы, школы, сады, супермаркеты. Непроходной район, комфортное месторасположение, охраняемая территория, летом прохладный свежий воздух, тихий двор. 
 Окна выходят на восток и запад, круглый день в квартире рассеянный солнечный свет. При ремонте были использованы качественные дорогостоящие материалы. Продаю вместе с дорогой и качественной техникой и мебелью. 
Также в стоимость входит кладовка, которая находится на улице, куда удобно убирать велосипеды, самокаты, детские коляски."
664985523,15,https://krisha.kz/a/show/664985523,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78.8 м², 10/10 этаж",29000000,"Наурызбайский р-н, мкр Шугыла 4","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продается 3-комнатная квартира. «Алма сити2» - современный жилой комплекс, отвечающий всем в…",Хозяин недвижимости,Алматы,2 мар.,0,0,0,1,0,0,07-03-2021 10:11:07,"монолитный, 2019 г.п.",10 из 10,"78.8 м², жилая — 60 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеодомофон",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 3-комнатная квартира. «Алма сити2» - современный жилой комплекс, отвечающий всем вашим требованиям комфорта и качества. Проект спланирован с учетом потребностей и предпочтений будущих жителей. Возможность найти все необходимое рядом с домом превращается из мечты в реальность, благодаря грамотному использованию каждого квадратного метра территории. Детский сад и ясли, школа и лицей рядом. В развивающемся районе Алма сити2, для комфортного проживания. Ипотека рассматривается."
663050792,15,https://krisha.kz/a/show/663050792,almaty-nauryzbajskiy,3,"3-комнатная квартира, 89 м², 10/10 этаж",21500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 12/3","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 2.8м., Cрочная продажа! Возможна ипотека по программе Баспана хит, ЖССБ 50%. Документы готовы. Центральные - ГАЗ, свет, вода",Хозяин недвижимости,Алматы,2 мар.,0,0,0,1,0,0,07-03-2021 10:11:08,"монолитный, 2020 г.п.",10 из 10,89 м²,свободная планировка,,лоджия,,Alma City,,,,,2.8 м,,,,,нет,,"Cрочная продажа! Возможна ипотека 
по программе Баспана хит, ЖССБ 50%. 
Документы готовы. 
Центральные - ГАЗ, свет, вода."
664979571,15,https://krisha.kz/a/show/664979571,almaty-nauryzbajskiy,3,"3-комнатная квартира, 65 м², 2/5 этаж",25000000,"Наурызбайский р-н, мкр Калкаман-2 19","панельный дом, 1990 г.п., состояние: евроремонт, потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, Продаётся!",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 10:11:09,"панельный, 1990 г.п.",2 из 5,"65 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,деревянная,проводной,,паркет,2.5 м,домофон,,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, счётчики.",Продаётся!
665149182,15,https://krisha.kz/a/show/665149182,almaty-nauryzbajskiy,3,"3-комнатная квартира, 73.6 м², 1/4 этаж",37000000,"Наурызбайский р-н, мкр Акжар 2","монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 3м., Продам квартиру в новом ЖК “Alatau Golf Residences”. Квартира расположение на первом этаже. В черновом варианте",Хозяин недвижимости,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 10:11:09,"монолитный, 2020 г.п.",1 из 4,73.6 м²,черновая отделка,,,,,,,,,3 м,охрана,,,,,,Продам квартиру в новом ЖК “Alatau Golf Residences”. Квартира расположение на первом этаже. В черновом варианте.
46498192,15,https://krisha.kz/a/show/46498192,almaty-nauryzbajskiy,3,"3-комнатная квартира, 110 м², 7/9 этаж",50000000,"Наурызбайский р-н, мкр Карагайлы, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, телефон: отдельный, интернет ADSL, Уютная, светлая квартира с дизайнерский ремонт, с дорогими отделочными материалами, видеодомофон, Кузет. На стенах итальянская Венецианка, в кухне кожанная плитка Италия. Кухня Скаволл…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,1,0,0,07-03-2021 10:11:10,"монолитный, 2011 г.п.",7 из 9,110 м²,евроремонт,,,да,Хан Тенгри,металлическая,ADSL,,,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, тихий двор, кондиционер.","Уютная, светлая квартира с дизайнерский ремонт, с дорогими отделочными материалами, видеодомофон, Кузет. На стенах итальянская Венецианка, в кухне кожанная плитка Италия. Кухня Скаволлини встроенная с давотчиками системы Blum.В каждой комнате кондиционеры. 
В шаговой доступности Международная школа, Бобек. Развитая инфраструктура со своими магазинами, супермакетами. 
Прекрасный вид на горы, тихая линия, экологически чистый район города. В 5 ти минутах Парк Первого Президента. торг !"
665214354,15,https://krisha.kz/a/show/665214354,almaty-nauryzbajskiy,3,"3-комнатная квартира, 57 м², 2/2 этаж",29000000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана 14","1985 г.п., состояние: евроремонт, потолки 2.4м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продаётся квартира полностью с новой мебелью и так-же с новой техникой",Хозяин недвижимости,Алматы,2 мар.,1,0,0,1,0,0,07-03-2021 10:11:11,1985 г.п.,2 из 2,57 м²,евроремонт,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,2.4 м,,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Продаётся квартира полностью с новой мебелью и так-же с новой техникой.
661678228,16,https://krisha.kz/a/show/661678228,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76.1 м², 6/9 этаж",34000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 342","В залоге, жил. комплекс Шугыла, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 47.5 кв.м., кухня 12.3 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Очень удобное расположение. Рядом гимназия № 174, Поликлиника № 36, Детск…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 10:11:15,"монолитный, 2017 г.п.",6 из 9,"76.1 м², жилая — 47.5 м², кухня — 12.3 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","Очень удобное расположение. Рядом гимназия № 174, Поликлиника № 36, Детские сады, Административные здания Акимата Наурызбайского района (ЦОН, Акимат, Прокуратура и т.д. ) Скоро будет рядом станция метро по проспекту Абая. На каждом этаже видеонаблюдение. Торг."
