"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_101_2020_10_27,s01_t_trndtl_1_prt_101_2020_10_27_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_101_2020_10_27_id_idx ON dwh_stage.s01_t_trndtl_1_prt_101_2020_10_27 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_102_2020_10_30,s01_t_trndtl_1_prt_102_2020_10_30_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_102_2020_10_30_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_102_2020_10_30 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_102_2020_10_30,s01_t_trndtl_1_prt_102_2020_10_30_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_102_2020_10_30_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_102_2020_10_30 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_102_2020_10_30,s01_t_trndtl_1_prt_102_2020_10_30_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_102_2020_10_30_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_102_2020_10_30 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_102_2020_10_30,s01_t_trndtl_1_prt_102_2020_10_30_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_102_2020_10_30_id_idx ON dwh_stage.s01_t_trndtl_1_prt_102_2020_10_30 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_103_2020_11_02,s01_t_trndtl_1_prt_103_2020_11_02_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_103_2020_11_02_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_103_2020_11_02 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_103_2020_11_02,s01_t_trndtl_1_prt_103_2020_11_02_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_103_2020_11_02_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_103_2020_11_02 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_103_2020_11_02,s01_t_trndtl_1_prt_103_2020_11_02_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_103_2020_11_02_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_103_2020_11_02 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_103_2020_11_02,s01_t_trndtl_1_prt_103_2020_11_02_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_103_2020_11_02_id_idx ON dwh_stage.s01_t_trndtl_1_prt_103_2020_11_02 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_104_2020_11_05,s01_t_trndtl_1_prt_104_2020_11_05_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_104_2020_11_05_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_104_2020_11_05 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_104_2020_11_05,s01_t_trndtl_1_prt_104_2020_11_05_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_104_2020_11_05_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_104_2020_11_05 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_104_2020_11_05,s01_t_trndtl_1_prt_104_2020_11_05_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_104_2020_11_05_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_104_2020_11_05 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_104_2020_11_05,s01_t_trndtl_1_prt_104_2020_11_05_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_104_2020_11_05_id_idx ON dwh_stage.s01_t_trndtl_1_prt_104_2020_11_05 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_105_2020_11_08,s01_t_trndtl_1_prt_105_2020_11_08_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_105_2020_11_08_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_105_2020_11_08 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_105_2020_11_08,s01_t_trndtl_1_prt_105_2020_11_08_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_105_2020_11_08_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_105_2020_11_08 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_105_2020_11_08,s01_t_trndtl_1_prt_105_2020_11_08_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_105_2020_11_08_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_105_2020_11_08 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_105_2020_11_08,s01_t_trndtl_1_prt_105_2020_11_08_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_105_2020_11_08_id_idx ON dwh_stage.s01_t_trndtl_1_prt_105_2020_11_08 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_106_2020_11_11,s01_t_trndtl_1_prt_106_2020_11_11_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_106_2020_11_11_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_106_2020_11_11 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_106_2020_11_11,s01_t_trndtl_1_prt_106_2020_11_11_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_106_2020_11_11_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_106_2020_11_11 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_106_2020_11_11,s01_t_trndtl_1_prt_106_2020_11_11_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_106_2020_11_11_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_106_2020_11_11 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_106_2020_11_11,s01_t_trndtl_1_prt_106_2020_11_11_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_106_2020_11_11_id_idx ON dwh_stage.s01_t_trndtl_1_prt_106_2020_11_11 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_107_2020_11_14,s01_t_trndtl_1_prt_107_2020_11_14_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_107_2020_11_14_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_107_2020_11_14 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_107_2020_11_14,s01_t_trndtl_1_prt_107_2020_11_14_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_107_2020_11_14_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_107_2020_11_14 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_107_2020_11_14,s01_t_trndtl_1_prt_107_2020_11_14_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_107_2020_11_14_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_107_2020_11_14 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_107_2020_11_14,s01_t_trndtl_1_prt_107_2020_11_14_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_107_2020_11_14_id_idx ON dwh_stage.s01_t_trndtl_1_prt_107_2020_11_14 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_108_2020_11_17,s01_t_trndtl_1_prt_108_2020_11_17_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_108_2020_11_17_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_108_2020_11_17 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_108_2020_11_17,s01_t_trndtl_1_prt_108_2020_11_17_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_108_2020_11_17_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_108_2020_11_17 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_108_2020_11_17,s01_t_trndtl_1_prt_108_2020_11_17_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_108_2020_11_17_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_108_2020_11_17 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_108_2020_11_17,s01_t_trndtl_1_prt_108_2020_11_17_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_108_2020_11_17_id_idx ON dwh_stage.s01_t_trndtl_1_prt_108_2020_11_17 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_109_2020_11_20,s01_t_trndtl_1_prt_109_2020_11_20_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_109_2020_11_20_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_109_2020_11_20 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_109_2020_11_20,s01_t_trndtl_1_prt_109_2020_11_20_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_109_2020_11_20_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_109_2020_11_20 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_109_2020_11_20,s01_t_trndtl_1_prt_109_2020_11_20_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_109_2020_11_20_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_109_2020_11_20 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_109_2020_11_20,s01_t_trndtl_1_prt_109_2020_11_20_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_109_2020_11_20_id_idx ON dwh_stage.s01_t_trndtl_1_prt_109_2020_11_20 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_10_2020_01_28,s01_t_trndtl_1_prt_10_2020_01_28_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_10_2020_01_28_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_10_2020_01_28 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_10_2020_01_28,s01_t_trndtl_1_prt_10_2020_01_28_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_10_2020_01_28_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_10_2020_01_28 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_10_2020_01_28,s01_t_trndtl_1_prt_10_2020_01_28_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_10_2020_01_28_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_10_2020_01_28 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_10_2020_01_28,s01_t_trndtl_1_prt_10_2020_01_28_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_10_2020_01_28_id_idx ON dwh_stage.s01_t_trndtl_1_prt_10_2020_01_28 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_110_2020_11_23,s01_t_trndtl_1_prt_110_2020_11_23_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_110_2020_11_23_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_110_2020_11_23 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_110_2020_11_23,s01_t_trndtl_1_prt_110_2020_11_23_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_110_2020_11_23_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_110_2020_11_23 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_110_2020_11_23,s01_t_trndtl_1_prt_110_2020_11_23_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_110_2020_11_23_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_110_2020_11_23 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_110_2020_11_23,s01_t_trndtl_1_prt_110_2020_11_23_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_110_2020_11_23_id_idx ON dwh_stage.s01_t_trndtl_1_prt_110_2020_11_23 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_111_2020_11_26,s01_t_trndtl_1_prt_111_2020_11_26_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_111_2020_11_26_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_111_2020_11_26 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_111_2020_11_26,s01_t_trndtl_1_prt_111_2020_11_26_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_111_2020_11_26_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_111_2020_11_26 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_111_2020_11_26,s01_t_trndtl_1_prt_111_2020_11_26_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_111_2020_11_26_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_111_2020_11_26 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_111_2020_11_26,s01_t_trndtl_1_prt_111_2020_11_26_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_111_2020_11_26_id_idx ON dwh_stage.s01_t_trndtl_1_prt_111_2020_11_26 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_112_2020_11_29,s01_t_trndtl_1_prt_112_2020_11_29_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_112_2020_11_29_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_112_2020_11_29 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_112_2020_11_29,s01_t_trndtl_1_prt_112_2020_11_29_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_112_2020_11_29_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_112_2020_11_29 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_112_2020_11_29,s01_t_trndtl_1_prt_112_2020_11_29_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_112_2020_11_29_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_112_2020_11_29 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_112_2020_11_29,s01_t_trndtl_1_prt_112_2020_11_29_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_112_2020_11_29_id_idx ON dwh_stage.s01_t_trndtl_1_prt_112_2020_11_29 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_113_2020_12_02,s01_t_trndtl_1_prt_113_2020_12_02_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_113_2020_12_02_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_113_2020_12_02 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_113_2020_12_02,s01_t_trndtl_1_prt_113_2020_12_02_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_113_2020_12_02_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_113_2020_12_02 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_113_2020_12_02,s01_t_trndtl_1_prt_113_2020_12_02_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_113_2020_12_02_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_113_2020_12_02 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_113_2020_12_02,s01_t_trndtl_1_prt_113_2020_12_02_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_113_2020_12_02_id_idx ON dwh_stage.s01_t_trndtl_1_prt_113_2020_12_02 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_114_2020_12_05,s01_t_trndtl_1_prt_114_2020_12_05_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_114_2020_12_05_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_114_2020_12_05 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_114_2020_12_05,s01_t_trndtl_1_prt_114_2020_12_05_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_114_2020_12_05_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_114_2020_12_05 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_114_2020_12_05,s01_t_trndtl_1_prt_114_2020_12_05_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_114_2020_12_05_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_114_2020_12_05 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_114_2020_12_05,s01_t_trndtl_1_prt_114_2020_12_05_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_114_2020_12_05_id_idx ON dwh_stage.s01_t_trndtl_1_prt_114_2020_12_05 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_115_2020_12_08,s01_t_trndtl_1_prt_115_2020_12_08_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_115_2020_12_08_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_115_2020_12_08 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_115_2020_12_08,s01_t_trndtl_1_prt_115_2020_12_08_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_115_2020_12_08_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_115_2020_12_08 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_115_2020_12_08,s01_t_trndtl_1_prt_115_2020_12_08_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_115_2020_12_08_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_115_2020_12_08 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_115_2020_12_08,s01_t_trndtl_1_prt_115_2020_12_08_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_115_2020_12_08_id_idx ON dwh_stage.s01_t_trndtl_1_prt_115_2020_12_08 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_116_2020_12_11,s01_t_trndtl_1_prt_116_2020_12_11_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_116_2020_12_11_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_116_2020_12_11 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_116_2020_12_11,s01_t_trndtl_1_prt_116_2020_12_11_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_116_2020_12_11_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_116_2020_12_11 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_116_2020_12_11,s01_t_trndtl_1_prt_116_2020_12_11_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_116_2020_12_11_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_116_2020_12_11 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_116_2020_12_11,s01_t_trndtl_1_prt_116_2020_12_11_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_116_2020_12_11_id_idx ON dwh_stage.s01_t_trndtl_1_prt_116_2020_12_11 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_117_2020_12_14,s01_t_trndtl_1_prt_117_2020_12_14_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_117_2020_12_14_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_117_2020_12_14 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_117_2020_12_14,s01_t_trndtl_1_prt_117_2020_12_14_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_117_2020_12_14_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_117_2020_12_14 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_117_2020_12_14,s01_t_trndtl_1_prt_117_2020_12_14_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_117_2020_12_14_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_117_2020_12_14 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_117_2020_12_14,s01_t_trndtl_1_prt_117_2020_12_14_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_117_2020_12_14_id_idx ON dwh_stage.s01_t_trndtl_1_prt_117_2020_12_14 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_118_2020_12_17,s01_t_trndtl_1_prt_118_2020_12_17_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_118_2020_12_17_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_118_2020_12_17 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_118_2020_12_17,s01_t_trndtl_1_prt_118_2020_12_17_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_118_2020_12_17_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_118_2020_12_17 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_118_2020_12_17,s01_t_trndtl_1_prt_118_2020_12_17_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_118_2020_12_17_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_118_2020_12_17 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_118_2020_12_17,s01_t_trndtl_1_prt_118_2020_12_17_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_118_2020_12_17_id_idx ON dwh_stage.s01_t_trndtl_1_prt_118_2020_12_17 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_119_2020_12_20,s01_t_trndtl_1_prt_119_2020_12_20_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_119_2020_12_20_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_119_2020_12_20 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_119_2020_12_20,s01_t_trndtl_1_prt_119_2020_12_20_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_119_2020_12_20_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_119_2020_12_20 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_119_2020_12_20,s01_t_trndtl_1_prt_119_2020_12_20_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_119_2020_12_20_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_119_2020_12_20 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_119_2020_12_20,s01_t_trndtl_1_prt_119_2020_12_20_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_119_2020_12_20_id_idx ON dwh_stage.s01_t_trndtl_1_prt_119_2020_12_20 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_11_2020_01_31,s01_t_trndtl_1_prt_11_2020_01_31_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_11_2020_01_31_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_11_2020_01_31 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_11_2020_01_31,s01_t_trndtl_1_prt_11_2020_01_31_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_11_2020_01_31_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_11_2020_01_31 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_11_2020_01_31,s01_t_trndtl_1_prt_11_2020_01_31_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_11_2020_01_31_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_11_2020_01_31 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_11_2020_01_31,s01_t_trndtl_1_prt_11_2020_01_31_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_11_2020_01_31_id_idx ON dwh_stage.s01_t_trndtl_1_prt_11_2020_01_31 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_120_2020_12_23,s01_t_trndtl_1_prt_120_2020_12_23_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_120_2020_12_23_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_120_2020_12_23 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_120_2020_12_23,s01_t_trndtl_1_prt_120_2020_12_23_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_120_2020_12_23_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_120_2020_12_23 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_120_2020_12_23,s01_t_trndtl_1_prt_120_2020_12_23_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_120_2020_12_23_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_120_2020_12_23 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_120_2020_12_23,s01_t_trndtl_1_prt_120_2020_12_23_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_120_2020_12_23_id_idx ON dwh_stage.s01_t_trndtl_1_prt_120_2020_12_23 USING btree (id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_121_2020_12_26,s01_t_trndtl_1_prt_121_2020_12_26_acc_id_idx,4,1,CREATE INDEX s01_t_trndtl_1_prt_121_2020_12_26_acc_id_idx ON dwh_stage.s01_t_trndtl_1_prt_121_2020_12_26 USING btree (acc_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_121_2020_12_26,s01_t_trndtl_1_prt_121_2020_12_26_det_id_idx,4,2,CREATE INDEX s01_t_trndtl_1_prt_121_2020_12_26_det_id_idx ON dwh_stage.s01_t_trndtl_1_prt_121_2020_12_26 USING bitmap (det_id)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_121_2020_12_26,s01_t_trndtl_1_prt_121_2020_12_26_doper_idx,4,3,CREATE INDEX s01_t_trndtl_1_prt_121_2020_12_26_doper_idx ON dwh_stage.s01_t_trndtl_1_prt_121_2020_12_26 USING bitmap (doper)
dwh_stage,s01_t_trndtl,s01_t_trndtl_1_prt_121_2020_12_26,s01_t_trndtl_1_prt_121_2020_12_26_id_idx,4,4,CREATE INDEX s01_t_trndtl_1_prt_121_2020_12_26_id_idx ON dwh_stage.s01_t_trndtl_1_prt_121_2020_12_26 USING btree (id)
