"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
pg_bitmapindex,pg_bm_4975629,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5167072,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233204,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391582,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168664,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166808,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1048,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:27:36,0
dwh_dm,dm_all_matrix_old_1_prt_270,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:40:29,0
dwh_dm,dm_all_matrix_old_1_prt_934,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:15:44,0
dwh_stage,s02_gl_macro_1_prt_346_2021_11_01,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:39:53,0
pg_bitmapindex,pg_bm_4748179,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975125,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_848,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:11:11,0
dwh_dm,dm_all_matrix_old_1_prt_508,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:53:05,0
dwh_dm,dm_all_matrix_old_1_prt_849,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:11:14,0
pg_bitmapindex,pg_bm_5166800,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231800,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760084,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655544,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762487,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704877,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_247_2021_01_08,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:35:54,0
pg_bitmapindex,pg_bm_5391810,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578743,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708112,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976018,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577781,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704865,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_304,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:42:18,0
pg_bitmapindex,pg_bm_5168744,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4747659,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_989,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:18:35,0
pg_bitmapindex,pg_bm_2579731,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975581,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_481,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:51:35,0
dwh_dm,dm_all_matrix_old_1_prt_733,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:05:09,0
pg_bitmapindex,pg_bm_2705145,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655548,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_952,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:16:42,0
dwh_stage,s02_gl_macro_1_prt_12_2019_02_03,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:28:10,0
dwh_dm,dm_all_matrix_old_1_prt_710,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:03:57,0
pg_bitmapindex,pg_bm_4759592,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_311_2021_07_19,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:38:21,0
pg_bitmapindex,pg_bm_4760308,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168556,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759512,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975501,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233620,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708415,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704569,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_998,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:19:03,0
pg_bitmapindex,pg_bm_4976250,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_437,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:49:16,0
dwh_dm,dm_all_matrix_old_1_prt_441,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:49:31,0
dwh_dm,dm_all_matrix_old_1_prt_132,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:33:10,0
pg_bitmapindex,pg_bm_2704341,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976422,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5168532,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5392038,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4792925,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_156_2020_04_10,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:29:29,0
dwh_dm,dm_all_matrix_old_1_prt_395,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:47:04,0
pg_bitmapindex,pg_bm_4760096,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_233,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:38:31,0
dwh_dm,dm_all_matrix_old_1_prt_577,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:56:42,0
pg_bitmapindex,pg_bm_2578389,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231636,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_7,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:03:19,0
pg_bitmapindex,pg_bm_2578675,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_772,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:07:11,0
dwh_dm,dm_all_matrix_old_1_prt_582,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:56:59,0
dwh_dm,dm_all_matrix_old_1_prt_516,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:53:30,0
pg_bitmapindex,pg_bm_4976094,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232460,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655118,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2705081,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975189,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231780,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_903,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:14:08,0
pg_bitmapindex,pg_bm_5167136,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704517,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762527,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704917,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760208,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231748,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231872,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_718,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:04:21,0
dwh_dm,dm_all_matrix_old_1_prt_949,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:16:31,0
pg_bitmapindex,pg_bm_2707824,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_776,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:07:22,0
pg_bitmapindex,pg_bm_5234036,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4760296,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391782,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1104,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:30:42,0
dwh_dm,dm_all_matrix_old_1_prt_478,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:51:23,0
pg_bitmapindex,pg_bm_2579511,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708599,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707792,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762399,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578037,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_826,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:10:01,0
dwh_stage,s02_gl_macro_1_prt_37_2019_04_19,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:40:43,0
pg_bitmapindex,pg_bm_5231876,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233448,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_924,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:15:13,0
pg_bitmapindex,pg_bm_5232160,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s01_t_deaprm,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,19100355
pg_bitmapindex,pg_bm_4975589,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232272,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_694,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:03:02,0
dwh_dm,dm_all_matrix_old_1_prt_1046,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:27:30,0
pg_bitmapindex,pg_bm_4760100,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4747879,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391762,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_283,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:41:09,0
pg_bitmapindex,pg_bm_2578639,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975193,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_246_2021_01_05,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:35:52,0
dwh_dm,dm_all_matrix_old_1_prt_730,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:05:01,0
dwh_stage,s02_gl_macro_1_prt_300_2021_06_16,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:37:56,0
pg_bitmapindex,pg_bm_5168700,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4762339,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233288,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_234,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:38:34,0
pg_bitmapindex,pg_bm_5232360,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577865,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_161,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:34:43,0
dwh_stage,s02_gl_macro_1_prt_57_2019_06_18,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:41:30,0
pg_bitmapindex,pg_bm_4748043,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_118,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:32:23,0
dwh_dm,dm_all_matrix_old_1_prt_53,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:54:14,0
dwh_dm,dm_all_matrix_old_1_prt_636,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:59:56,0
pg_bitmapindex,pg_bm_5231700,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_366_2021_12_31,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:40:41,0
dwh_dm,dm_all_matrix_old_1_prt_328,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:43:32,0
dwh_dm,dm_all_matrix_old_1_prt_166,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:34:57,0
dwh_dm,dm_all_matrix_old_1_prt_152,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:34:14,0
dwh_dm,dm_all_matrix_old_1_prt_696,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:03:08,0
pg_bitmapindex,pg_bm_5166988,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391578,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579639,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_177_2020_06_12,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:30:18,0
pg_bitmapindex,pg_bm_5231868,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_693,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:03:00,0
pg_bitmapindex,pg_bm_4747623,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5167096,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976002,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_692,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:02:57,0
pg_bitmapindex,pg_bm_5168464,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579443,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1111,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:31:04,0
pg_bitmapindex,pg_bm_2704389,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1100,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:30:30,0
pg_bitmapindex,pg_bm_4976014,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578169,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_128_2020_01_17,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:28:25,0
pg_bitmapindex,pg_bm_5233424,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708583,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_542,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:54:54,0
pg_bitmapindex,pg_bm_5168780,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_864,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:12:02,0
pg_bitmapindex,pg_bm_4792933,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_151_2020_03_26,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:29:16,0
pg_bitmapindex,pg_bm_5232268,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976182,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s01_t_ord_tmp1_1_prt_ord_9426123,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,2020-12-12 16:21:14,0
pg_bitmapindex,pg_bm_5232492,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_54_2019_06_09,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:41:24,0
pg_bitmapindex,pg_bm_5232076,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975681,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1096,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:30:13,0
dwh_stage,s02_gl_macro_1_prt_52_2019_06_03,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:41:19,0
pg_bitmapindex,pg_bm_4759544,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_447,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:49:48,0
pg_bitmapindex,pg_bm_2705005,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579451,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708459,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166972,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975962,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2704493,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578707,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_72,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:04:27,0
pg_bitmapindex,pg_bm_4975998,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655508,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_85,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 20:11:17,0
dwh_dm,dm_all_matrix_old_1_prt_1130,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:32:03,0
pg_bitmapindex,pg_bm_2708100,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4759536,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166928,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_114_2019_12_06,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:27:50,0
pg_bitmapindex,pg_bm_2577825,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5233704,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578563,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_1002,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:25:14,0
dwh_dm,dm_all_matrix_old_1_prt_254,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:39:36,0
pg_bitmapindex,pg_bm_5231616,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708300,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579343,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_239_2020_12_15,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:35:35,0
pg_bitmapindex,pg_bm_5231740,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5231764,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655054,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579707,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_534,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:54:28,0
pg_bitmapindex,pg_bm_2578735,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_499,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:52:31,0
pg_bitmapindex,pg_bm_4747615,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655576,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5166784,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_471,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:51:03,0
dwh_dm,dm_all_matrix_old_1_prt_469,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:50:55,0
pg_bitmapindex,pg_bm_2708407,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2578879,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2707944,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577801,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4655146,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2577358,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4976034,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_258,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:39:48,0
dwh_dm,dm_all_matrix_old_1_prt_242,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:38:59,0
pg_bitmapindex,pg_bm_5233188,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2708008,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5391630,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_polygon,dara1,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5234032,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_2579031,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4748111,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4748163,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4747619,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_173_2020_05_31,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:30:09,0
pg_bitmapindex,pg_bm_5233700,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_stage,s02_gl_macro_1_prt_31_2019_04_01,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 17:38:23,0
dwh_stage,s01_t_ord_tmp1_1_prt_ord_141282,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,2020-12-12 16:21:11,0
pg_bitmapindex,pg_bm_5167004,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_5232376,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
dwh_dm,dm_all_matrix_old_1_prt_512,294912,"288 kB",0,"0 bytes",294912,"288 kB",0,2020-12-12 19:53:19,0
pg_bitmapindex,pg_bm_4747647,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
pg_bitmapindex,pg_bm_4975257,0,"0 bytes",294912,"288 kB",294912,"288 kB",0,,0
